id,user_id,retailer_id,product_profile_id,capture_date,capture_timestamp,sell_price,buyback_price,scrape_status,error_message,live_price_name
af2ffb65-197b-44ad-a024-44e78c99bdd2,fe3d19d8-881c-471c-86f0-ebcea058bc3d,325f212b-1e16-4990-b1f8-54da984e0f6e,41c948d5-f877-439d-ae93-9b15936ff499,2026-02-16,2026-02-16 17:53:58.7+00,3339.25,2468.14,success,null,1oz Platinum Coin
5c17c9e0-5536-444f-a8ef-9a33e4e87d53,fe3d19d8-881c-471c-86f0-ebcea058bc3d,325f212b-1e16-4990-b1f8-54da984e0f6e,41c948d5-f877-439d-ae93-9b15936ff499,2026-02-17,2026-02-17 17:28:14.697354+00,3274.75,2420.55,success,null,1oz Platinum Coin
dbec8b21-e867-4c5a-865a-d8a39bb17eb0,fe3d19d8-881c-471c-86f0-ebcea058bc3d,bbdc6d6e-1c68-4857-83b7-9b9d65b0bd2e,f2a47de5-3b3b-451d-9869-a8c40e43fbdf,2026-02-15,2026-02-16 17:53:02.309+00,4633.67,3433.81,success,null,1kg Silver Bar 999
8e9e4c6d-baf2-4e36-b0fc-e902a1867cfa,fe3d19d8-881c-471c-86f0-ebcea058bc3d,325f212b-1e16-4990-b1f8-54da984e0f6e,f2a47de5-3b3b-451d-9869-a8c40e43fbdf,2026-02-15,2026-02-16 17:52:23.545+00,4252.50,3514.45,success,null,1kg Silver Bar 999
c483dfa8-ff58-4344-9d4f-df7bb4d92cb2,fe3d19d8-881c-471c-86f0-ebcea058bc3d,6d52310c-9a7b-4051-b5c2-414981a9c246,f2a47de5-3b3b-451d-9869-a8c40e43fbdf,2026-02-15,2026-02-16 17:53:35.508+00,4568.01,3436.04,success,null,1kg Silver Bar 999
d9dc914d-0e13-4fe4-9b67-9302de9d1191,fe3d19d8-881c-471c-86f0-ebcea058bc3d,bbdc6d6e-1c68-4857-83b7-9b9d65b0bd2e,f2a47de5-3b3b-451d-9869-a8c40e43fbdf,2026-02-17,2026-02-17 17:29:07.967051+00,4332.05,3313.42,success,null,1kg Silver Bar 999
1b9f2298-0cfc-4249-a8d4-9d6d84b97fbd,fe3d19d8-881c-471c-86f0-ebcea058bc3d,325f212b-1e16-4990-b1f8-54da984e0f6e,f2a47de5-3b3b-451d-9869-a8c40e43fbdf,2026-02-17,2026-02-17 17:28:46.853829+00,3982.25,3403.56,success,null,1kg Silver Bar 999
90fcfc29-8184-412c-b047-364d9d3b0983,fe3d19d8-881c-471c-86f0-ebcea058bc3d,6d52310c-9a7b-4051-b5c2-414981a9c246,f2a47de5-3b3b-451d-9869-a8c40e43fbdf,2026-02-17,2026-02-17 17:29:29.74082+00,4409.62,3316.64,success,null,1kg Silver Bar 999
c39a6d3a-aa55-49d3-b740-d64e41e8e025,fe3d19d8-881c-471c-86f0-ebcea058bc3d,bbdc6d6e-1c68-4857-83b7-9b9d65b0bd2e,e84bf3bc-d087-44d5-abd9-962d262715ac,2026-02-18,2026-02-18 08:01:47.872+00,7307.47,6738.19,success,null,null
ca089dcd-2c8a-44a5-8c74-ba796c6f4dff,fe3d19d8-881c-471c-86f0-ebcea058bc3d,6d52310c-9a7b-4051-b5c2-414981a9c246,e84bf3bc-d087-44d5-abd9-962d262715ac,2026-02-21,2026-02-21 08:34:25.7656+00,7632.66,6984.60,success,null,GBA 1oz Gold Cast 9999
674904ac-4bc5-4b88-b2dd-8c7869364cda,fe3d19d8-881c-471c-86f0-ebcea058bc3d,6d52310c-9a7b-4051-b5c2-414981a9c246,f2a47de5-3b3b-451d-9869-a8c40e43fbdf,2026-02-22,2026-02-22 17:35:50.567739+00,4988.48,3645.43,success,null,1kg GBA Silver Cast 999 (3 Week Delay)
111d8eaa-595c-4142-93d5-d9846598760d,fe3d19d8-881c-471c-86f0-ebcea058bc3d,6d52310c-9a7b-4051-b5c2-414981a9c246,e84bf3bc-d087-44d5-abd9-962d262715ac,2026-02-22,2026-02-22 17:35:50.567739+00,7630.88,6982.98,success,null,GBA 1oz Gold Cast 9999
dce80cb6-0a92-4e89-9226-95eca97e251a,fe3d19d8-881c-471c-86f0-ebcea058bc3d,6d52310c-9a7b-4051-b5c2-414981a9c246,e84bf3bc-d087-44d5-abd9-962d262715ac,2026-02-22,2026-02-22 17:42:46.818639+00,7629.20,6981.44,success,null,GBA 1oz Gold Cast 9999
26bd277d-ef82-423e-bfee-2bcef327dc9b,fe3d19d8-881c-471c-86f0-ebcea058bc3d,6d52310c-9a7b-4051-b5c2-414981a9c246,f2a47de5-3b3b-451d-9869-a8c40e43fbdf,2026-02-22,2026-02-22 17:42:46.818639+00,4988.89,3645.73,success,null,1kg GBA Silver Cast 999 (3 Week Delay)
9a430b2c-5d9b-44dc-adf2-67ac1b869f76,fe3d19d8-881c-471c-86f0-ebcea058bc3d,6d52310c-9a7b-4051-b5c2-414981a9c246,e84bf3bc-d087-44d5-abd9-962d262715ac,2026-02-20,2026-02-20 16:21:10.123236+00,7542.40,6902.01,success,null,GBA 1oz Gold Cast 9999
5d87d8de-017b-4e24-a619-2d69e5f301fe,fe3d19d8-881c-471c-86f0-ebcea058bc3d,6d52310c-9a7b-4051-b5c2-414981a9c246,e84bf3bc-d087-44d5-abd9-962d262715ac,2026-02-20,2026-02-20 16:16:57.718175+00,7542.55,6902.14,success,null,GBA 1oz Gold Cast 9999
3ebb3be5-effa-49b5-b8f3-979fa4b35c51,fe3d19d8-881c-471c-86f0-ebcea058bc3d,6d52310c-9a7b-4051-b5c2-414981a9c246,e84bf3bc-d087-44d5-abd9-962d262715ac,2026-02-23,2026-02-23 20:21:14.001812+00,7702.85,7048.83,success,null,GBA 1oz Gold Cast 9999
ee5db5f9-f453-4eda-ba00-74956758fb26,fe3d19d8-881c-471c-86f0-ebcea058bc3d,6d52310c-9a7b-4051-b5c2-414981a9c246,f2a47de5-3b3b-451d-9869-a8c40e43fbdf,2026-02-23,2026-02-23 20:21:14.001812+00,4859.42,3499.10,success,null,1kg GBA Silver Cast 999 (3 Week Delay)
f6aab3cb-c7dd-44b6-baa5-24ac3c034cc8,fe3d19d8-881c-471c-86f0-ebcea058bc3d,6d52310c-9a7b-4051-b5c2-414981a9c246,e84bf3bc-d087-44d5-abd9-962d262715ac,2026-02-23,2026-02-23 20:41:33.665497+00,7704.91,7050.72,success,null,GBA 1oz Gold Cast 9999
14a9d5fd-bdd4-4807-aa3e-062f3817ef48,fe3d19d8-881c-471c-86f0-ebcea058bc3d,6d52310c-9a7b-4051-b5c2-414981a9c246,f2a47de5-3b3b-451d-9869-a8c40e43fbdf,2026-02-23,2026-02-23 20:41:33.665497+00,4868.27,3505.47,success,null,1kg GBA Silver Cast 999 (3 Week Delay)
c57a4df6-d135-478b-abbd-aa9a9adf0f37,fe3d19d8-881c-471c-86f0-ebcea058bc3d,6d52310c-9a7b-4051-b5c2-414981a9c246,e84bf3bc-d087-44d5-abd9-962d262715ac,2026-02-24,2026-02-24 17:16:22.332874+00,7747.57,7089.76,success,null,GBA 1oz Gold Cast 9999
d81679ae-fdd2-4720-8a97-d11287def9d7,fe3d19d8-881c-471c-86f0-ebcea058bc3d,6d52310c-9a7b-4051-b5c2-414981a9c246,f2a47de5-3b3b-451d-9869-a8c40e43fbdf,2026-02-24,2026-02-24 17:16:22.332874+00,5047.63,3925.93,success,null,1kg GBA Silver Cast 999 (3 Week Delay)
a9b4998f-c89a-4062-a30e-34d7115c47f5,fe3d19d8-881c-471c-86f0-ebcea058bc3d,6d52310c-9a7b-4051-b5c2-414981a9c246,e84bf3bc-d087-44d5-abd9-962d262715ac,2026-02-25,2026-02-25 10:40:55.523326+00,7709.05,7054.51,success,null,GBA 1oz Gold Cast 9999
183632b0-1dbe-446c-915c-cd80a2dade34,fe3d19d8-881c-471c-86f0-ebcea058bc3d,6d52310c-9a7b-4051-b5c2-414981a9c246,f2a47de5-3b3b-451d-9869-a8c40e43fbdf,2026-02-25,2026-02-25 10:40:55.523326+00,4964.03,3860.91,success,null,1kg GBA Silver Cast 999 (3 Week Delay)
fc1cf04c-78cb-422c-a7a7-a42c70ad7d15,fe3d19d8-881c-471c-86f0-ebcea058bc3d,6d52310c-9a7b-4051-b5c2-414981a9c246,e84bf3bc-d087-44d5-abd9-962d262715ac,2026-02-25,2026-02-25 10:48:26.981842+00,7702.58,7048.59,success,null,GBA 1oz Gold Cast 9999
41890416-13cb-4f95-a819-df659a6c7938,fe3d19d8-881c-471c-86f0-ebcea058bc3d,6d52310c-9a7b-4051-b5c2-414981a9c246,f2a47de5-3b3b-451d-9869-a8c40e43fbdf,2026-02-25,2026-02-25 10:48:26.981842+00,4961.23,3858.73,success,null,1kg GBA Silver Cast 999 (3 Week Delay)
092e8c4e-43c6-4d20-851d-453c9a7ca9a1,fe3d19d8-881c-471c-86f0-ebcea058bc3d,6d52310c-9a7b-4051-b5c2-414981a9c246,e84bf3bc-d087-44d5-abd9-962d262715ac,2026-02-25,2026-02-25 11:18:42.622877+00,7741.02,7083.76,success,null,GBA 1oz Gold Cast 9999
d0b62ad3-e75e-4eda-8752-ad3153b527bf,fe3d19d8-881c-471c-86f0-ebcea058bc3d,6d52310c-9a7b-4051-b5c2-414981a9c246,f2a47de5-3b3b-451d-9869-a8c40e43fbdf,2026-02-25,2026-02-25 11:18:42.622877+00,5005.77,3893.38,success,null,1kg GBA Silver Cast 999 (3 Week Delay)
63bf0374-9331-4e10-b1be-0b5dfb1a5705,fe3d19d8-881c-471c-86f0-ebcea058bc3d,6d52310c-9a7b-4051-b5c2-414981a9c246,e84bf3bc-d087-44d5-abd9-962d262715ac,2026-02-25,2026-02-25 11:27:17.857545+00,7750.43,7092.37,success,null,GBA 1oz Gold Cast 9999
e19b11f9-2b3d-4204-b91b-dd0c63a847f2,fe3d19d8-881c-471c-86f0-ebcea058bc3d,6d52310c-9a7b-4051-b5c2-414981a9c246,f2a47de5-3b3b-451d-9869-a8c40e43fbdf,2026-02-25,2026-02-25 11:27:17.857545+00,5022.40,3906.31,success,null,1kg GBA Silver Cast 999 (3 Week Delay)
c3b41ad6-a750-4666-bab6-bbb67c867002,fe3d19d8-881c-471c-86f0-ebcea058bc3d,6d52310c-9a7b-4051-b5c2-414981a9c246,e84bf3bc-d087-44d5-abd9-962d262715ac,2026-02-25,2026-02-25 11:31:14.004337+00,7753.58,7095.26,success,null,GBA 1oz Gold Cast 9999
3b4339ff-8059-4989-a4a5-3f935821e70e,fe3d19d8-881c-471c-86f0-ebcea058bc3d,6d52310c-9a7b-4051-b5c2-414981a9c246,f2a47de5-3b3b-451d-9869-a8c40e43fbdf,2026-02-25,2026-02-25 11:31:14.004337+00,5030.27,3912.43,success,null,1kg GBA Silver Cast 999 (3 Week Delay)
bb9d13ce-2bf9-4aa0-95da-c2921d19989a,fe3d19d8-881c-471c-86f0-ebcea058bc3d,bbdc6d6e-1c68-4857-83b7-9b9d65b0bd2e,e84bf3bc-d087-44d5-abd9-962d262715ac,2026-02-25,2026-02-25 11:31:17.501463+00,7604.75,7165.52,success,null,1 oz GoldSecure Gold Cast Bar 999.9
e558d991-fdf2-433a-9b89-d38dc2fcfbb8,fe3d19d8-881c-471c-86f0-ebcea058bc3d,bbdc6d6e-1c68-4857-83b7-9b9d65b0bd2e,f2a47de5-3b3b-451d-9869-a8c40e43fbdf,2026-02-25,2026-02-25 11:31:17.501463+00,4667.57,3910.21,success,null,1 Kg GoldSecure Silver Cast Bar 999.5
546e40d4-955a-4714-ba71-6bb7f0e728b5,fe3d19d8-881c-471c-86f0-ebcea058bc3d,6d52310c-9a7b-4051-b5c2-414981a9c246,e84bf3bc-d087-44d5-abd9-962d262715ac,2026-02-25,2026-02-25 11:40:07.318203+00,7746.25,7088.55,success,null,GBA 1oz Gold Cast 9999
42c5a1b0-45d3-403b-b7ab-8f810a7e795b,fe3d19d8-881c-471c-86f0-ebcea058bc3d,6d52310c-9a7b-4051-b5c2-414981a9c246,f2a47de5-3b3b-451d-9869-a8c40e43fbdf,2026-02-25,2026-02-25 11:40:07.318203+00,5029.15,3911.56,success,null,1kg GBA Silver Cast 999 (3 Week Delay)
afb5b148-05e0-4a39-87cc-747ba2fa7092,fe3d19d8-881c-471c-86f0-ebcea058bc3d,bbdc6d6e-1c68-4857-83b7-9b9d65b0bd2e,e84bf3bc-d087-44d5-abd9-962d262715ac,2026-02-25,2026-02-25 11:40:09.779246+00,7605.34,7160.40,success,null,1 oz GoldSecure Gold Cast Bar 999.9
a7f34e15-61e8-4de8-af5a-8f2a4450e03a,fe3d19d8-881c-471c-86f0-ebcea058bc3d,bbdc6d6e-1c68-4857-83b7-9b9d65b0bd2e,f2a47de5-3b3b-451d-9869-a8c40e43fbdf,2026-02-25,2026-02-25 11:40:09.779246+00,4677.81,3910.01,success,null,1 Kg GoldSecure Silver Cast Bar 999.5
945a4b18-daeb-4f8c-90c8-001736c4c183,fe3d19d8-881c-471c-86f0-ebcea058bc3d,6d52310c-9a7b-4051-b5c2-414981a9c246,e84bf3bc-d087-44d5-abd9-962d262715ac,2026-02-25,2026-02-25 11:41:32.182117+00,7745.91,7088.24,success,null,GBA 1oz Gold Cast 9999
520c38b2-3eda-480d-b850-21a67aaf5456,fe3d19d8-881c-471c-86f0-ebcea058bc3d,6d52310c-9a7b-4051-b5c2-414981a9c246,f2a47de5-3b3b-451d-9869-a8c40e43fbdf,2026-02-25,2026-02-25 11:41:32.182117+00,5028.41,3910.99,success,null,1kg GBA Silver Cast 999 (3 Week Delay)
9f59130d-e304-4526-a50b-f8860d03d93c,fe3d19d8-881c-471c-86f0-ebcea058bc3d,bbdc6d6e-1c68-4857-83b7-9b9d65b0bd2e,f2a47de5-3b3b-451d-9869-a8c40e43fbdf,2026-02-25,2026-02-25 11:41:34.746279+00,4677.12,3908.76,success,null,1 Kg GoldSecure Silver Cast Bar 999.5
9fcd8441-0a11-46ed-a884-a9760f2aebb9,fe3d19d8-881c-471c-86f0-ebcea058bc3d,bbdc6d6e-1c68-4857-83b7-9b9d65b0bd2e,e84bf3bc-d087-44d5-abd9-962d262715ac,2026-02-25,2026-02-25 11:41:34.746279+00,7602.66,7158.43,success,null,1 oz Generic Gold Cast Bar 999.9
d3c46cf3-18a1-4dd7-8a5b-c974aac94150,fe3d19d8-881c-471c-86f0-ebcea058bc3d,6d52310c-9a7b-4051-b5c2-414981a9c246,e84bf3bc-d087-44d5-abd9-962d262715ac,2026-02-25,2026-02-25 17:13:43.881826+00,7724.02,7068.21,success,null,GBA 1oz Gold Cast 9999
02a04958-28c5-4fc1-b203-6b7276ac161d,fe3d19d8-881c-471c-86f0-ebcea058bc3d,6d52310c-9a7b-4051-b5c2-414981a9c246,f2a47de5-3b3b-451d-9869-a8c40e43fbdf,2026-02-25,2026-02-25 17:13:43.881826+00,5126.79,3987.50,success,null,1kg GBA Silver Cast 999 (3 Week Delay)
ada21a3c-d7b9-4d0c-8107-fbfd77c359cc,fe3d19d8-881c-471c-86f0-ebcea058bc3d,bbdc6d6e-1c68-4857-83b7-9b9d65b0bd2e,f2a47de5-3b3b-451d-9869-a8c40e43fbdf,2026-02-25,2026-02-25 17:13:46.84169+00,4754.62,3982.46,success,null,1 Kg GoldSecure Silver Cast Bar 999.5
d3396d0f-6232-4bf5-9d94-c6c93310daad,fe3d19d8-881c-471c-86f0-ebcea058bc3d,bbdc6d6e-1c68-4857-83b7-9b9d65b0bd2e,e84bf3bc-d087-44d5-abd9-962d262715ac,2026-02-25,2026-02-25 17:13:46.84169+00,7575.84,7137.86,success,null,1 oz Generic Gold Cast Bar 999.9
d494beb1-5ab8-4df3-8224-726f594055b1,fe3d19d8-881c-471c-86f0-ebcea058bc3d,6d52310c-9a7b-4051-b5c2-414981a9c246,e84bf3bc-d087-44d5-abd9-962d262715ac,2026-02-25,2026-02-25 17:39:56.734166+00,7727.84,7071.70,success,null,GBA 1oz Gold Cast 9999
796ad847-3249-4824-be8d-e3501e56a511,fe3d19d8-881c-471c-86f0-ebcea058bc3d,6d52310c-9a7b-4051-b5c2-414981a9c246,f2a47de5-3b3b-451d-9869-a8c40e43fbdf,2026-02-25,2026-02-25 17:39:56.734166+00,5133.87,3993.01,success,null,1kg GBA Silver Cast 999 (3 Week Delay)
b4b5a199-6fc1-48f9-9e67-2ded6644ba6b,fe3d19d8-881c-471c-86f0-ebcea058bc3d,bbdc6d6e-1c68-4857-83b7-9b9d65b0bd2e,f2a47de5-3b3b-451d-9869-a8c40e43fbdf,2026-02-25,2026-02-25 17:40:00.752743+00,4760.24,3990.80,success,null,1 Kg GoldSecure Silver Cast Bar 999.5
61434dca-17f0-4e40-bebe-8a35ec1d5da5,fe3d19d8-881c-471c-86f0-ebcea058bc3d,bbdc6d6e-1c68-4857-83b7-9b9d65b0bd2e,e84bf3bc-d087-44d5-abd9-962d262715ac,2026-02-25,2026-02-25 17:40:00.752743+00,7577.30,7141.73,success,null,1 oz Generic Gold Cast Bar 999.9
e5559b9e-1741-48a6-a005-26e2493a623b,fe3d19d8-881c-471c-86f0-ebcea058bc3d,6d52310c-9a7b-4051-b5c2-414981a9c246,e84bf3bc-d087-44d5-abd9-962d262715ac,2026-02-25,2026-02-25 17:44:16.376557+00,7726.92,7070.86,success,null,GBA 1oz Gold Cast 9999
7b0e51e8-c748-4dd9-bc32-15bd7a6cbdc9,fe3d19d8-881c-471c-86f0-ebcea058bc3d,6d52310c-9a7b-4051-b5c2-414981a9c246,f2a47de5-3b3b-451d-9869-a8c40e43fbdf,2026-02-25,2026-02-25 17:44:16.376557+00,5126.74,3987.46,success,null,1kg GBA Silver Cast 999 (3 Week Delay)
fc7ce3c7-cd31-4701-9560-802c54230dac,fe3d19d8-881c-471c-86f0-ebcea058bc3d,bbdc6d6e-1c68-4857-83b7-9b9d65b0bd2e,f2a47de5-3b3b-451d-9869-a8c40e43fbdf,2026-02-25,2026-02-25 17:44:20.712847+00,4754.58,3985.25,success,null,1 Kg GoldSecure Silver Cast Bar 999.5
9a377422-0808-43c7-8b0b-3ddb05c9c977,fe3d19d8-881c-471c-86f0-ebcea058bc3d,bbdc6d6e-1c68-4857-83b7-9b9d65b0bd2e,e84bf3bc-d087-44d5-abd9-962d262715ac,2026-02-25,2026-02-25 17:44:20.712847+00,7576.44,7140.89,success,null,1 oz Generic Gold Cast Bar 999.9
a0f1f5cd-062f-4257-a0bd-3440e951f97a,fe3d19d8-881c-471c-86f0-ebcea058bc3d,6d52310c-9a7b-4051-b5c2-414981a9c246,e84bf3bc-d087-44d5-abd9-962d262715ac,2026-02-25,2026-02-25 17:50:49.994819+00,7724.70,7068.83,success,null,GBA 1oz Gold Cast 9999
03b684fb-4d7b-4f5d-a990-5cc2c5bae7b6,fe3d19d8-881c-471c-86f0-ebcea058bc3d,6d52310c-9a7b-4051-b5c2-414981a9c246,f2a47de5-3b3b-451d-9869-a8c40e43fbdf,2026-02-25,2026-02-25 17:50:49.994819+00,5123.45,3984.91,success,null,1kg GBA Silver Cast 999 (3 Week Delay)
59c7e63c-4f39-4c7c-a02a-68fbf1a99a28,fe3d19d8-881c-471c-86f0-ebcea058bc3d,bbdc6d6e-1c68-4857-83b7-9b9d65b0bd2e,f2a47de5-3b3b-451d-9869-a8c40e43fbdf,2026-02-25,2026-02-25 17:50:52.426643+00,4751.97,3984.27,success,null,1 Kg GoldSecure Silver Cast Bar 999.5
50744ce8-ccc6-4a6a-b4ee-79b8d4748d1d,fe3d19d8-881c-471c-86f0-ebcea058bc3d,bbdc6d6e-1c68-4857-83b7-9b9d65b0bd2e,e84bf3bc-d087-44d5-abd9-962d262715ac,2026-02-25,2026-02-25 17:50:52.426643+00,7574.34,7141.13,success,null,1 oz Generic Gold Cast Bar 999.9
f445a2d6-a0a8-4a70-b646-6e378b38cdc7,fe3d19d8-881c-471c-86f0-ebcea058bc3d,6d52310c-9a7b-4051-b5c2-414981a9c246,e84bf3bc-d087-44d5-abd9-962d262715ac,2026-02-25,2026-02-25 17:54:23.302363+00,7726.18,7070.18,success,null,GBA 1oz Gold Cast 9999
b8bd6221-ea5b-4601-8dd5-c2ce071836b7,fe3d19d8-881c-471c-86f0-ebcea058bc3d,6d52310c-9a7b-4051-b5c2-414981a9c246,f2a47de5-3b3b-451d-9869-a8c40e43fbdf,2026-02-25,2026-02-25 17:54:23.302363+00,5125.64,3986.61,success,null,1kg GBA Silver Cast 999 (3 Week Delay)
bb43299c-9527-4dbb-9d0d-3ca51095b016,fe3d19d8-881c-471c-86f0-ebcea058bc3d,bbdc6d6e-1c68-4857-83b7-9b9d65b0bd2e,f2a47de5-3b3b-451d-9869-a8c40e43fbdf,2026-02-25,2026-02-25 17:54:26.308736+00,4753.71,3984.40,success,null,1 Kg GoldSecure Silver Cast Bar 999.5
28b298cf-d96b-4055-8d5c-d5f6e13b4b70,fe3d19d8-881c-471c-86f0-ebcea058bc3d,bbdc6d6e-1c68-4857-83b7-9b9d65b0bd2e,e84bf3bc-d087-44d5-abd9-962d262715ac,2026-02-25,2026-02-25 17:54:26.308736+00,7575.74,7140.20,success,null,1 oz Generic Gold Cast Bar 999.9
0a39824d-2a26-4400-a268-17282a48a7e9,fe3d19d8-881c-471c-86f0-ebcea058bc3d,6d52310c-9a7b-4051-b5c2-414981a9c246,e84bf3bc-d087-44d5-abd9-962d262715ac,2026-02-25,2026-02-25 17:59:44.812137+00,7725.59,7069.64,success,null,GBA 1oz Gold Cast 9999
424c7c3b-85d2-4f4a-a13c-23de2271efe3,fe3d19d8-881c-471c-86f0-ebcea058bc3d,6d52310c-9a7b-4051-b5c2-414981a9c246,f2a47de5-3b3b-451d-9869-a8c40e43fbdf,2026-02-25,2026-02-25 17:59:44.812137+00,5128.59,3988.90,success,null,1kg GBA Silver Cast 999 (3 Week Delay)
de372a74-f0f8-4ec4-8a21-8f9eda701fad,fe3d19d8-881c-471c-86f0-ebcea058bc3d,bbdc6d6e-1c68-4857-83b7-9b9d65b0bd2e,f2a47de5-3b3b-451d-9869-a8c40e43fbdf,2026-02-25,2026-02-25 17:59:48.814513+00,4756.05,3986.69,success,null,1 Kg GoldSecure Silver Cast Bar 999.5
fc166bdf-bde1-4e8e-a9ad-6f15f0a411cf,fe3d19d8-881c-471c-86f0-ebcea058bc3d,bbdc6d6e-1c68-4857-83b7-9b9d65b0bd2e,e84bf3bc-d087-44d5-abd9-962d262715ac,2026-02-25,2026-02-25 17:59:48.814513+00,7575.18,7140.68,success,null,1 oz Generic Gold Cast Bar 999.9
5f16c252-e72c-4c9c-b6a9-3ebc46c78b27,fe3d19d8-881c-471c-86f0-ebcea058bc3d,6d52310c-9a7b-4051-b5c2-414981a9c246,e84bf3bc-d087-44d5-abd9-962d262715ac,2026-02-25,2026-02-25 18:15:49.618938+00,7734.63,7077.92,success,null,GBA 1oz Gold Cast 9999
dd2148b7-e3a8-4ebc-a7c7-0dd3247ca083,fe3d19d8-881c-471c-86f0-ebcea058bc3d,6d52310c-9a7b-4051-b5c2-414981a9c246,f2a47de5-3b3b-451d-9869-a8c40e43fbdf,2026-02-25,2026-02-25 18:15:49.618938+00,5137.72,3996.00,success,null,1kg GBA Silver Cast 999 (3 Week Delay)
1ed4c898-81c8-445f-8d13-6d63c736c1e7,fe3d19d8-881c-471c-86f0-ebcea058bc3d,bbdc6d6e-1c68-4857-83b7-9b9d65b0bd2e,f2a47de5-3b3b-451d-9869-a8c40e43fbdf,2026-02-25,2026-02-25 18:15:55.491255+00,4763.29,3992.77,success,null,1 Kg GoldSecure Silver Cast Bar 999.5
7e44328e-2165-4ef6-acda-e20ff92c5fc0,fe3d19d8-881c-471c-86f0-ebcea058bc3d,bbdc6d6e-1c68-4857-83b7-9b9d65b0bd2e,e84bf3bc-d087-44d5-abd9-962d262715ac,2026-02-25,2026-02-25 18:15:55.491255+00,7583.71,7144.65,success,null,1 oz Generic Gold Cast Bar 999.9
66847dc6-fa00-4e63-9460-fa9f76528c36,fe3d19d8-881c-471c-86f0-ebcea058bc3d,6d52310c-9a7b-4051-b5c2-414981a9c246,e84bf3bc-d087-44d5-abd9-962d262715ac,2026-02-25,2026-02-25 18:38:26.351473+00,7748.91,7090.98,success,null,GBA 1oz Gold Cast 9999
1caf712b-cf30-47ae-bc34-fae24ef077fb,fe3d19d8-881c-471c-86f0-ebcea058bc3d,6d52310c-9a7b-4051-b5c2-414981a9c246,f2a47de5-3b3b-451d-9869-a8c40e43fbdf,2026-02-25,2026-02-25 18:38:26.351473+00,5162.23,4015.07,success,null,1kg GBA Silver Cast 999 (3 Week Delay)
